class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.001338697737082839,0.350205659866333,0.00044340986642055213,0.002516611246392131,0.0016638260567560792,0.0008056835504248738,0.9914175271987915,5.944559961790219e-05,8.190165317500941e-06,908
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,909
0.031284693628549576,0.17092064023017883,0.006069157272577286,0.006231090519577265,0.011801970191299915,0.005593854933977127,0.9488579034805298,0.00371603574603796,0.0017263537738472223,910
0.390121191740036,0.10496039688587189,0.12808983027935028,0.39315328001976013,0.27055397629737854,0.10484728217124939,0.13749255239963531,0.07428301870822906,0.150253027677536,911
0.01405633706599474,0.1462644338607788,0.034206803888082504,0.05054393410682678,0.04962202534079552,0.020046496763825417,0.9521971344947815,0.017981361597776413,0.007122447248548269,912
0.17542614042758942,0.13796648383140564,0.28585106134414673,0.3849744200706482,0.1531914621591568,0.21008512377738953,0.3457637131214142,0.12742049992084503,0.1844509243965149,913
0.020956529304385185,0.011032430455088615,0.007766218855977058,0.07894311845302582,0.009027174673974514,0.0006156766321510077,0.9650371670722961,0.00020264102204237133,0.0001167942100437358,914
0.841103196144104,0.15524201095104218,0.012720605358481407,0.052921369671821594,0.07828877866268158,0.03659529238939285,0.09579475224018097,0.003927275538444519,0.009343280456960201,915
0.11459778994321823,0.3281001150608063,0.29268142580986023,0.10142464190721512,0.22006277740001678,0.16989046335220337,0.6111318469047546,0.16121076047420502,0.1636669933795929,916
0.3245098292827606,0.33479559421539307,0.1959712654352188,0.33144983649253845,0.20048418641090393,0.24777761101722717,0.2934679388999939,0.259000301361084,0.3665294349193573,917
0.017218351364135742,0.8153982162475586,0.016935138031840324,0.026621803641319275,0.07038852572441101,0.1772727072238922,0.7636549472808838,0.017322922125458717,0.0038417866453528404,918
0.04425087943673134,0.07828380167484283,0.04667725786566734,0.6386581063270569,0.02861858159303665,0.02433650754392147,0.1772869974374771,0.00659979647025466,0.010999586433172226,919
0.35278257727622986,0.34840816259384155,0.2542160451412201,0.2968878448009491,0.20085538923740387,0.2238110899925232,0.351606160402298,0.2137787938117981,0.30164018273353577,920
0.1219656765460968,0.3731420636177063,0.055010221898555756,0.13554459810256958,0.09208995848894119,0.12947987020015717,0.3390883207321167,0.057858068495988846,0.07075676321983337,921
0.05152101069688797,0.6973682045936584,0.029283419251441956,0.05094006657600403,0.09917853027582169,0.13909436762332916,0.4040760099887848,0.06593204289674759,0.03935365006327629,922
0.09255541115999222,0.304667204618454,0.05324852466583252,0.06809929013252258,0.06075141578912735,0.07777142524719238,0.6995074152946472,0.08062047511339188,0.06694655120372772,923
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,924
0.04259883984923363,0.23708495497703552,0.007669046055525541,0.2136266976594925,0.014982547610998154,0.005576309282332659,0.1429757922887802,0.0030297471676021814,0.002883940003812313,925
0.06994310766458511,0.3858235478401184,0.07804232835769653,0.15079747140407562,0.1104019433259964,0.19874991476535797,0.6089131236076355,0.09813205897808075,0.0764620304107666,926
0.029324037954211235,0.23640450835227966,0.049069151282310486,0.08907058089971542,0.047070980072021484,0.03149295225739479,0.8674190044403076,0.03926186263561249,0.028358589857816696,927
0.22884052991867065,0.3129805028438568,0.1706082969903946,0.12912067770957947,0.22548887133598328,0.1240086555480957,0.3620184659957886,0.2738385796546936,0.41325363516807556,928
0.02774265967309475,0.6659624576568604,0.003394865896552801,0.08294009417295456,0.0044599478133022785,0.007247058674693108,0.11896156519651413,0.0008618991123512387,0.0008369783172383904,929
0.27312448620796204,0.2556958794593811,0.2228744626045227,0.2507422864437103,0.24497109651565552,0.30417776107788086,0.3470170795917511,0.28067609667778015,0.4393270015716553,930
0.16676689684391022,0.14146064221858978,0.10827860981225967,0.5475246906280518,0.04639294743537903,0.12088822573423386,0.167935311794281,0.030998218804597855,0.058854840695858,931
0.0011165719479322433,0.3772224485874176,0.009797337464988232,0.010636632330715656,0.005777385551482439,0.006254640873521566,0.9164367318153381,0.0038666310720145702,0.0008490954642184079,932
0.05772245675325394,0.1233031302690506,0.12914496660232544,0.2642909288406372,0.043042298406362534,0.02396971546113491,0.8132132887840271,0.020828526467084885,0.027947725728154182,933
0.1828712671995163,0.17405623197555542,0.04654838517308235,0.13425633311271667,0.025586379691958427,0.041422732174396515,0.6386448740959167,0.01567932404577732,0.02786043845117092,934
0.4354642927646637,0.0807240754365921,0.07913506031036377,0.20109432935714722,0.09066510945558548,0.08959059417247772,0.269890695810318,0.041349347680807114,0.04710504040122032,935
0.010427652858197689,0.12228325754404068,0.014158288948237896,0.08773823827505112,0.007405492477118969,0.04845528304576874,0.3334101736545563,0.002722951350733638,0.0011820006184279919,936
0.3376896381378174,0.4637410342693329,0.06968582421541214,0.18087196350097656,0.3643324673175812,0.10382014513015747,0.4354782998561859,0.05783196538686752,0.05413972958922386,937
0.28702306747436523,0.3270338177680969,0.1746581494808197,0.13493028283119202,0.2615143358707428,0.1803586333990097,0.3608674705028534,0.24030110239982605,0.28800779581069946,938
0.05247931182384491,0.26651301980018616,0.022310825064778328,0.16382110118865967,0.041296571493148804,0.15196329355239868,0.22104600071907043,0.028908029198646545,0.02506079711019993,939
0.603729784488678,0.11641132086515427,0.1556941717863083,0.10980543494224548,0.3549647033214569,0.09434029459953308,0.4906734228134155,0.05759483203291893,0.041706573218107224,940
0.2760862410068512,0.2043336182832718,0.038563646376132965,0.18841253221035004,0.04429575055837631,0.01811576448380947,0.2766062617301941,0.005755535326898098,0.013667970895767212,941
0.07764282077550888,0.2517271041870117,0.13307201862335205,0.13270747661590576,0.12185217440128326,0.1255161613225937,0.5429155826568604,0.2103782743215561,0.2473263144493103,942
0.055354032665491104,0.7748889327049255,0.026605725288391113,0.03243812173604965,0.0800686851143837,0.14010711014270782,0.6189575791358948,0.029669418931007385,0.012370006181299686,943
0.03454529494047165,0.215099036693573,0.02830132469534874,0.02306276187300682,0.013436734676361084,0.012397018261253834,0.9445129036903381,0.00706883380189538,0.0027760483790189028,944
0.06625239551067352,0.8349797129631042,0.00015343636914622039,0.001910364837385714,0.007323173340409994,0.010288932360708714,0.09507296234369278,0.00011132117651868612,1.7908610971062444e-05,945
0.2878890037536621,0.32883280515670776,0.10176405310630798,0.13694947957992554,0.28479650616645813,0.1478337198495865,0.4896445572376251,0.11659575998783112,0.11853741109371185,946
0.08422292768955231,0.22541943192481995,0.07842095196247101,0.4650992453098297,0.08885955065488815,0.09789479523897171,0.22300979495048523,0.04162031039595604,0.04784739762544632,947
0.006355877500027418,0.473803848028183,0.005465439986437559,0.03079535812139511,0.020841380581259727,0.010691139847040176,0.6955309510231018,0.004195821937173605,0.0015084105543792248,948
0.02259538695216179,0.6102874279022217,0.04267314448952675,0.08207518607378006,0.05275224149227142,0.0318208672106266,0.7418184280395508,0.014769003726541996,0.007633329834789038,949
0.020541075617074966,0.1822744607925415,0.004651629365980625,0.030316105112433434,0.0022072407882660627,0.0026439842768013477,0.7973190546035767,0.000695563096087426,0.00029534546774812043,950
0.627487063407898,0.1864362359046936,0.02372710220515728,0.06842958182096481,0.15132379531860352,0.08171900361776352,0.335396409034729,0.01356096938252449,0.0252604391425848,951
0.3230172097682953,0.22973474860191345,0.10572794079780579,0.23816533386707306,0.07695377618074417,0.051775362342596054,0.41866016387939453,0.03569663688540459,0.04935041815042496,952
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,953
0.11192663013935089,0.29299288988113403,0.026571128517389297,0.12819483876228333,0.04223614186048508,0.03028758056461811,0.5025965571403503,0.018768971785902977,0.027890024706721306,954
0.12817718088626862,0.3921720087528229,0.14782263338565826,0.15386633574962616,0.18878380954265594,0.16792722046375275,0.3382786810398102,0.24822838604450226,0.34007927775382996,955
0.03493894636631012,0.35930246114730835,0.013217204250395298,0.09825535118579865,0.020952846854925156,0.010683618485927582,0.5126236081123352,0.005487986374646425,0.003275990718975663,956
0.09588577598333359,0.07725560665130615,0.10002057254314423,0.12457579374313354,0.06443366408348083,0.03672536090016365,0.7684615850448608,0.044714272022247314,0.06290148943662643,957
0.1573522537946701,0.14284072816371918,0.04508724808692932,0.28979605436325073,0.027230480685830116,0.0487060509622097,0.46250587701797485,0.015662362799048424,0.021958714351058006,958
0.05654612183570862,0.19305944442749023,0.013363582082092762,0.15034130215644836,0.0036974328104406595,0.005751282442361116,0.6376440525054932,0.0008201434975489974,0.0008177879499271512,959
0.24533528089523315,0.01353625487536192,0.04879438877105713,0.5992056131362915,0.03172791749238968,0.020349619910120964,0.3175395429134369,0.003528288332745433,0.0058266762644052505,960
0.11760976910591125,0.4466363489627838,0.03401869162917137,0.048901915550231934,0.2516576945781708,0.07376675307750702,0.44692662358283997,0.01804881915450096,0.009796763770282269,961
0.05961783975362778,0.7172689437866211,0.005596898030489683,0.019486477598547935,0.02308899536728859,0.018454166129231453,0.5488553643226624,0.0032444733660668135,0.0028041894547641277,962
0.14727772772312164,0.36501920223236084,0.2675171494483948,0.2978339195251465,0.2862195074558258,0.27435925602912903,0.4144839942455292,0.34793174266815186,0.33847564458847046,963
0.09022755175828934,0.1545642614364624,0.11148429661989212,0.3194579780101776,0.08607151359319687,0.03096562623977661,0.5154199004173279,0.03386976197361946,0.058549024164676666,964
0.059393104165792465,0.06993097066879272,0.0717734768986702,0.21056051552295685,0.10818540304899216,0.030622266232967377,0.66858971118927,0.017838001251220703,0.01411212608218193,965
0.32701870799064636,0.263165682554245,0.2806352376937866,0.4469066560268402,0.3903893232345581,0.3600301146507263,0.22581680119037628,0.26688820123672485,0.30313408374786377,966
0.02269228920340538,0.7764789462089539,0.010593599639832973,0.018894951790571213,0.020700417459011078,0.03248011693358421,0.7820871472358704,0.0073396749794483185,0.0016753304516896605,967
0.07162772119045258,0.11145853251218796,0.02060597576200962,0.2727610766887665,0.020407196134328842,0.005460771266371012,0.4047676622867584,0.001455780235119164,0.0018047257326543331,968
0.06048360839486122,0.15399855375289917,0.07346267998218536,0.07689453661441803,0.08905310928821564,0.029420314356684685,0.8531375527381897,0.03063415177166462,0.015419702045619488,969
0.001156002632342279,0.2270287573337555,0.0013874723808839917,0.005565199535340071,0.002207255456596613,0.003342373063787818,0.9807290434837341,0.0005727935349568725,8.34538514027372e-05,970
0.1313765048980713,0.3172776401042938,0.0751439705491066,0.06659270077943802,0.12212518602609634,0.053283125162124634,0.770699679851532,0.04832466319203377,0.030731994658708572,971
0.3854694664478302,0.30440905690193176,0.25472378730773926,0.20477138459682465,0.27853134274482727,0.2138776034116745,0.3301745355129242,0.25852417945861816,0.3859567642211914,972
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,973
0.1304527074098587,0.6827678084373474,0.06352291256189346,0.08637674152851105,0.11891700327396393,0.1291152387857437,0.4153822362422943,0.07586805522441864,0.05210656300187111,974
0.2960142493247986,0.42902836203575134,0.051139939576387405,0.02639828436076641,0.16051620244979858,0.057585809379816055,0.5191885828971863,0.02377624437212944,0.01925063319504261,975
0.7382707595825195,0.01072762906551361,0.04062441363930702,0.4614880681037903,0.009377313777804375,0.012081286869943142,0.21024923026561737,0.001461391686461866,0.004753194283694029,976
0.38697153329849243,0.13503023982048035,0.19822049140930176,0.26596030592918396,0.2674237787723541,0.14376431703567505,0.2522142827510834,0.18451440334320068,0.23031018674373627,977
0.2848510146141052,0.12731416523456573,0.050206709653139114,0.17537574470043182,0.1707087755203247,0.031190115958452225,0.24357548356056213,0.015383301302790642,0.012550444342195988,978
0.32701870799064636,0.263165682554245,0.2806352376937866,0.4469066560268402,0.3903893232345581,0.3600301146507263,0.22581680119037628,0.26688820123672485,0.30313408374786377,979
0.3147706389427185,0.3080027997493744,0.23243899643421173,0.23258145153522491,0.25675445795059204,0.2058739960193634,0.5466616153717041,0.20040078461170197,0.20296302437782288,980
0.2249397486448288,0.1765073984861374,0.07670314610004425,0.13143976032733917,0.15976113080978394,0.06240805238485336,0.380511611700058,0.05674223229289055,0.0475553460419178,981
0.04455619677901268,0.09987667948007584,0.0585986003279686,0.143254816532135,0.03994402289390564,0.03265955671668053,0.7603505849838257,0.02684330940246582,0.03112647496163845,982
0.0854828879237175,0.4102558493614197,0.045059144496917725,0.05390216037631035,0.08049088716506958,0.17989382147789001,0.6326645016670227,0.10072970390319824,0.08008632063865662,983
